v(A),v(B),r(AXII)(Å),r(AVI)(Å),r(BVI)(Å),EN(A),EN(B),l(A-O)(Å),l(B-O)(Å),ΔENR,tG,τ,μ
-1,-1,0.92,0.8,0.96,1.78,1.17,2.392361909,2.311832729,-2.494428571,0.69512192,0,0.685714286
2,4,0.86,0.75,0.66,2.2,2.36,2.37071038,1.7456,-1.434857143,0.775757925,7.9668257,0.471428571
0,0,1.14,1.11,0.86,2.0,1.36,2.645968153,0.0,-2.345714286,0.794712931,0,0.614285714
3,3,0.98,1.2,0.61,1.62,1.88,2.531967494,1.930310969,-1.691928571,0.837270716,3.461158843,0.435714286
3,3,1.34,0.94,0.63,1.12,2.01,2.577786082,1.899964183,-1.980357143,0.95441999,1.677117524,0.45
0,0,0.96,0.83,0.96,1.28,1.17,2.478196261,2.311832729,-2.698285714,0.707106781,0,0.685714286
-1,-1,0.61,0.61,0.63,2.28,2.01,2.332748705,1.899964183,-1.346535714,0.700140212,0,0.45
1,5,1.64,1.38,0.76,0.82,2.02,3.025719299,2.215655462,-2.476571429,0.995187322,3.647724696,0.542857143
0,0,0.57,0.57,1.03,2.2,1.1,2.30010892,2.376509378,-2.197928571,0.573251177,0,0.735714286
2,4,1.34,1.0,0.65,1.0,2.16,2.648077507,1.7893,-1.977571429,0.945108576,3.853013344,0.464285714
-1,-1,1.12,0.9,0.86,1.23,1.27,2.54631216,2.209114963,-2.603357143,0.788455349,0,0.614285714
0,0,0.93,0.93,0.52,2.54,2.18,2.639131071,1.932227032,-1.2245,0.858103542,0,0.371428571
0,0,0.6,0.6,0.63,1.9,2.36,0.0,1.7456,-1.351928571,0.696656927,0,0.45
-1,-1,0.74,0.71,0.76,1.54,0.98,2.276501981,2.095547886,-2.099571429,0.700559496,0,0.542857143
-1,-1,0.63,0.63,0.94,2.36,1.3,2.106036534,2.246056043,-1.998928571,0.613430242,0,0.671428571
0,0,0.98,0.86,0.27,1.36,2.04,0.0,1.624661665,-1.022285714,1.007733017,0,0.192857143
0,0,0.4,0.4,1.12,1.9,1.1,2.082800509,0.0,-2.326285714,0.505076272,0,0.8
1,5,0.67,0.61,0.64,2.28,1.6,2.332748705,1.955055241,-1.491714286,0.71750541,24.04027457,0.457142857
-1,-1,0.57,0.57,1.2,1.9,1.62,2.33939643,2.297683747,-2.504785714,0.535769369,0,0.857142857
2,4,1.12,0.9,0.69,1.23,1.96,2.54631216,2.052287148,-1.984321429,0.852588081,4.730942505,0.492857143
2,4,1.61,1.35,0.59,0.89,1.83,2.942998888,1.999521816,-2.187928571,1.069543423,3.809485555,0.421428571
-1,-1,1.61,1.35,1.52,0.89,0.82,2.942998888,2.825996661,-4.758214286,0.728901168,0,1.085714286
3,3,1.34,0.94,0.8,1.12,1.78,2.577786082,2.147680955,-2.440142857,0.880669355,2.491899467,0.571428571
3,3,0.69,0.62,0.69,2.16,2.16,2.079035521,1.7893,-1.478571429,0.707106781,0,0.492857143
2,4,1.1,0.84,0.71,1.2,1.3,2.557065458,2.027412322,-2.281,0.837804243,5.049464814,0.507142857
-1,-1,0.63,0.63,1.52,2.2,0.82,2.311294958,2.825996661,-3.130071429,0.491584509,0,1.085714286
-1,-1,0.83,0.71,0.92,1.3,1.13,2.358736674,2.340791612,-2.518178571,0.679675915,0,0.657142857
-1,-1,1.36,1.03,1.38,1.1,0.82,2.689118757,2.723507129,-4.121285714,0.702019682,0,0.985714286
-1,-1,1.44,1.18,1.03,0.95,1.1,2.768350558,2.376509378,-3.384821429,0.826412864,0,0.735714286
2,4,0.86,0.71,0.65,1.54,2.16,2.276501981,1.7893,-1.632785714,0.77954211,7.605744986,0.464285714
3,3,1.06,0.89,0.63,1.24,1.9,2.536253277,1.98797081,-1.852,0.856888021,2.923503551,0.45
0,0,0.95,0.91,0.98,1.5,1.14,0.0,2.320966993,-2.663357143,0.69819367,0,0.7
-1,-1,0.74,0.68,0.89,1.5,1.24,2.293677806,2.250676638,-2.2915,0.660789743,0,0.635714286
3,3,0.61,0.63,0.65,1.88,1.83,2.233562861,1.999521816,-1.511464286,0.693309576,-51.17356132,0.464285714
-1,-1,1.61,1.35,0.75,0.89,1.36,2.942998888,2.074614707,-2.800464286,0.989949494,0,0.535714286
-1,-1,0.77,0.77,1.67,2.1,0.79,2.393443528,3.009747218,-3.579678571,0.499811634,0,1.192857143
2,4,0.92,0.67,0.68,1.83,1.6,2.290643632,1.955055241,-1.831,0.788696025,7.010373577,0.485714286
2,4,0.73,0.63,0.62,2.01,2.2,2.174450466,2.018753288,-1.401642857,0.745612596,12.67617504,0.442857143
-1,-1,0.68,0.68,0.84,1.9,1.2,2.301547692,2.256932729,-2.038,0.656599154,0,0.6
3,3,1.34,0.94,0.89,1.12,1.24,2.577786082,2.250676638,-2.883714286,0.846057895,3.611196145,0.635714286
-1,-1,1.88,1.67,0.27,0.79,2.04,3.300175886,1.624661665,-1.52725,1.388808528,0,0.192857143
0,0,0.98,0.86,0.95,1.36,1.93,0.0,2.488353231,-2.401357143,0.716133676,0,0.678571429
1,5,1.72,1.52,0.57,0.82,2.2,3.112266446,2.009082787,-1.995357143,1.119884851,4.188325976,0.407142857
3,3,1.36,1.03,0.89,1.1,1.24,2.689118757,2.250676638,-2.905785714,0.8522335,3.384518324,0.635714286
-1,-1,0.74,0.68,0.95,1.5,1.1,2.293677806,2.223980699,-2.443785714,0.643918516,0,0.678571429
2,4,0.68,0.62,0.97,2.2,2.1,2.316806575,2.115491508,-1.946714286,0.620583167,-6.503910871,0.692857143
-1,-1,1.06,0.89,1.35,1.24,0.89,2.536253277,2.64009357,-3.684642857,0.632539157,0,0.964285714
-1,-1,0.92,0.76,0.62,0.98,1.81,2.453211831,1.974643898,-1.842,0.81212264,0,0.442857143
3,3,1.11,0.94,0.63,1.2,1.9,2.57181216,1.98797081,-1.8885,0.874304444,2.554419459,0.45
3,3,1.34,0.94,0.6,1.12,1.91,2.577786082,2.103725488,-1.9665,0.96873629,1.671901735,0.428571429
-1,-1,0.27,0.27,0.76,2.04,0.98,1.891523329,2.095547886,-1.550928571,0.546698298,0,0.542857143
3,3,1.18,0.92,0.65,1.13,1.83,2.645083225,1.999521816,-2.013321429,0.889919754,2.287131426,0.464285714
4,2,0.83,0.71,0.27,1.3,2.04,2.358736674,1.624661665,-0.953071429,0.944220432,0.134655644,0.192857143
-1,-1,1.05,0.96,0.86,1.25,1.27,2.411515774,2.209114963,-2.542964286,0.766553811,0,0.614285714
-1,-1,0.92,0.76,1.03,0.98,1.1,2.453211831,2.376509378,-2.939214286,0.675097832,0,0.735714286
4,2,1.21,0.94,0.63,1.3,1.9,2.582925572,1.98797081,-1.921,0.90913729,-2.006581603,0.45
1,5,0.74,0.68,0.62,1.5,2.36,2.293677806,1.7456,-1.476714286,0.749113125,8.003916604,0.442857143
-1,-1,1.27,0.98,0.74,1.14,1.65,2.617633987,2.096140752,-2.328892857,0.882231358,0,0.528571429
2,4,0.68,0.62,0.68,2.2,1.6,2.316806575,1.955055241,-1.583428571,0.707106781,0,0.485714286
-1,-1,1.08,0.9,0.76,1.22,0.98,2.566448705,2.095547886,-2.485142857,0.811863341,0,0.542857143
-1,-1,1.1,0.84,0.98,1.2,1.14,2.557065458,2.320966993,-2.891571429,0.742759224,0,0.7
-1,-1,0.45,0.45,0.95,1.57,1.69,2.178341873,2.286435201,-2.082857143,0.55665853,0,0.678571429
2,4,1.31,0.95,0.6,1.69,2.28,2.568546104,2.001424352,-1.654857143,0.958129689,3.925510098,0.428571429
2,4,0.58,0.52,0.76,2.18,1.2,2.214684508,2.256932729,-1.739714286,0.648181216,-7.804844041,0.542857143
-1,-1,1.08,0.99,0.74,1.22,1.65,2.550861398,2.096140752,-2.186285714,0.819450849,0,0.528571429
3,3,1.34,0.94,0.54,1.12,1.9,2.577786082,2.005573846,-1.847857143,0.998697206,1.78360026,0.385714286
2,4,1.11,0.94,0.72,1.2,1.33,2.57181216,2.043777903,-2.297035714,0.837187746,5.06754257,0.514285714
2,4,1.38,0.9,0.94,2.02,1.3,2.514401896,2.246056043,-2.686285714,0.840067031,5.136456719,0.671428571
-1,-1,0.57,0.58,0.9,1.66,1.22,2.258106575,2.235124352,-2.129785714,0.60565233,0,0.642857143
3,3,1.03,0.86,0.62,1.27,1.66,2.500929926,1.960053288,-1.897,0.850628455,3.076669632,0.442857143
-1,-1,1.61,1.35,0.89,0.89,1.24,2.942998888,2.250676638,-3.168964286,0.929428564,0,0.635714286
-1,-1,1.7,1.2,0.72,1.62,1.31,2.531967494,2.046489492,-2.645785714,1.033976897,0,0.514285714
-1,-1,0.52,0.52,1.35,2.18,0.89,2.214684508,2.64009357,-2.739642857,0.493689098,0,0.964285714
0,0,0.72,0.64,0.93,1.63,2.54,2.062330776,2.31369847,-1.975178571,0.643376127,0,0.664285714
-1,-1,1.61,1.35,0.45,0.89,1.57,2.942998888,1.803349248,-2.037928571,1.150481844,0,0.321428571
2,4,0.81,0.69,0.78,1.96,2.33,2.342369243,2.362863567,-1.691678571,0.716837608,52.82680151,0.557142857
3,3,0.69,0.62,0.9,2.16,1.22,2.079035521,2.235124352,-2.064214286,0.642544858,-16.10072068,0.642857143
-1,-1,1.34,1.0,0.9,1.0,1.22,2.648077507,2.235124352,-2.952428571,0.842379383,0,0.642857143
2,4,0.89,0.72,0.61,1.33,1.54,2.383420021,1.927848949,-1.813035714,0.805609218,6.019598678,0.435714286
3,3,1.03,0.86,0.98,1.27,1.14,2.500929926,2.320966993,-2.809571429,0.721961966,55.79202749,0.7
-1,-1,0.62,0.62,0.96,2.2,1.25,2.316806575,2.119700811,-2.0895,0.605235465,0,0.685714286
3,3,0.67,0.61,0.96,2.28,1.17,2.332748705,2.311832729,-2.120321429,0.620216541,-13.36320862,0.685714286
1,5,0.92,0.8,0.57,1.78,2.2,2.392361909,2.018753288,-1.445642857,0.83273489,4.827582385,0.407142857
0,0,0.96,0.83,0.67,1.28,2.28,2.478196261,2.64390067,-1.737714286,0.80617005,0,0.478571429
0,0,0.96,0.62,0.93,1.55,2.54,2.472898888,2.31369847,-2.078892857,0.71621116,0,0.664285714
0,0,0.83,0.71,0.93,1.3,2.54,2.358736674,2.31369847,-2.120142857,0.676758851,0,0.664285714
3,3,1.08,0.99,0.54,1.22,1.9,2.550861398,2.005573846,-1.685571429,0.903930318,2.248762838,0.385714286
2,4,0.73,0.63,0.71,2.01,1.3,2.174450466,2.027412322,-1.792821429,0.713809215,71.99523971,0.507142857
-1,-1,0.61,0.61,1.0,2.28,1.0,2.332748705,2.318139449,-2.174428571,0.592201929,0,0.714285714
3,3,1.24,0.96,0.6,1.17,1.91,2.611965458,2.103725488,-1.901142857,0.933380951,1.874019331,0.428571429
1,5,1.64,1.38,0.62,0.82,2.36,3.025719299,1.7456,-1.974428571,1.0641607,3.977375872,0.442857143
4,2,1.21,0.94,0.78,1.3,1.83,2.582925572,1.999521816,-2.250178571,0.846581972,-0.073070463,0.557142857
-1,-1,0.68,0.68,0.95,1.9,1.69,2.301547692,2.286435201,-2.114642857,0.625864725,0,0.678571429
-1,-1,1.05,0.96,1.38,1.25,0.82,2.411515774,2.723507129,-3.757285714,0.623169645,0,0.985714286
-1,-1,0.57,0.57,0.71,1.9,1.54,2.33939643,1.927848949,-1.649571429,0.660189744,0,0.507142857
2,4,0.86,0.71,0.68,1.54,1.6,2.276501981,1.955055241,-1.862,0.768298714,8.829629905,0.485714286
2,4,1.44,1.18,0.78,0.95,2.33,2.768350558,2.362863567,-2.222785714,0.921184981,3.817185863,0.557142857
0,0,1.03,0.86,0.67,1.27,2.28,2.500929926,2.64390067,-1.769107143,0.830081874,0,0.478571429
0,0,1.04,0.95,0.6,1.1,1.9,2.519261398,0.0,-1.810571429,0.862670273,0,0.428571429
3,3,1.04,0.95,0.95,1.1,1.2,2.519261398,2.354367494,-2.793071429,0.734187466,28.75768727,0.678571429
3,3,1.05,0.96,0.75,1.25,1.93,2.411515774,2.488353231,-2.074285714,0.805772844,5.349122997,0.535714286
1,5,1.88,1.67,0.76,0.79,2.02,3.300175886,2.215655462,-2.606428571,1.073754742,3.573319419,0.542857143
-1,-1,1.44,1.18,1.67,0.95,0.79,2.768350558,3.009747218,-4.899678571,0.654131355,0,1.192857143
0,0,1.12,1.12,0.68,1.1,2.05,0.0,2.075848892,-1.959714286,0.856687062,0,0.485714286
0,0,0.67,0.67,1.06,2.28,1.2,2.422516721,2.354367494,-2.277428571,0.595004487,0,0.757142857
2,4,0.9,0.74,0.66,1.65,2.36,2.375479066,1.7456,-1.579928571,0.789488154,6.914471484,0.471428571
2,4,1.44,1.18,0.94,0.95,1.3,2.768350558,2.246056043,-3.091357143,0.858197974,4.672707003,0.671428571
-1,-1,0.89,0.72,0.69,1.33,1.96,2.383420021,2.052287148,-1.838107143,0.774772502,0,0.492857143
-1,-1,1.39,1.02,0.75,0.93,1.36,2.759925005,2.074614707,-2.626321429,0.917594381,0,0.535714286
3,3,1.11,0.94,0.94,1.2,1.2,2.57181216,2.28415608,-2.794857143,0.758477787,13.79982136,0.671428571
3,3,0.61,0.63,0.9,1.88,1.22,2.233562861,2.235124352,-2.090785714,0.617949839,-12.67238515,0.642857143
2,4,1.11,0.94,0.71,1.2,1.3,2.57181216,2.027412322,-2.288642857,0.84115546,4.969164083,0.507142857
2,4,0.9,0.63,0.53,1.88,2.01,2.233562861,1.899964183,-1.406071429,0.842666112,5.055319682,0.378571429
-1,-1,0.62,0.62,1.0,1.81,1.0,2.233187797,2.318139449,-2.351,0.595148207,0,0.714285714
2,4,0.86,0.75,0.62,2.2,2.2,2.37071038,2.018753288,-1.417142857,0.791119468,6.736316606,0.442857143
2,4,1.44,1.18,0.63,0.95,1.9,2.768350558,1.98797081,-2.12625,0.989252837,3.752096492,0.45
2,4,1.35,0.98,0.62,1.14,2.2,2.617633987,2.04250519,-1.868857143,0.96264537,3.854533671,0.442857143
0,0,0.57,0.57,0.6,1.9,1.9,2.33939643,0.0,-1.380642857,0.696500179,0,0.428571429
1,5,0.62,0.62,0.64,1.81,1.6,2.233187797,1.955055241,-1.566285714,0.700174362,-29.325562,0.457142857
3,3,1.11,0.94,0.63,1.2,1.9,2.57181216,1.98797081,-1.8885,0.874304444,2.554419459,0.45
-1,-1,0.89,0.72,1.38,1.31,0.82,2.401380848,2.723507129,-3.578,0.582472852,0,0.985714286
0,0,0.98,0.86,0.45,1.36,1.57,0.0,1.803349248,-1.541642857,0.909683318,0,0.321428571
-1,-1,0.77,0.68,0.72,1.6,1.31,2.294004213,2.046489492,-1.943464286,0.723783828,0,0.514285714
2,4,1.34,1.0,0.63,1.0,2.2,2.648077507,2.009082787,-1.916428571,0.95441999,3.85881909,0.45
2,4,0.8,0.58,0.89,1.66,1.38,2.258106575,2.0478,-2.247785714,0.679316558,-19.28989919,0.635714286
3,3,0.62,0.62,0.6,1.81,1.91,2.233187797,2.103725488,-1.425214286,0.714177849,87.87486278,0.428571429
-1,-1,0.68,0.68,0.45,2.05,1.57,2.361078957,1.803349248,-1.230392857,0.795017354,0,0.321428571
3,3,1.12,0.9,0.6,1.23,1.91,2.54631216,2.103725488,-1.822714286,0.890954544,2.305473586,0.428571429
2,4,0.81,0.69,0.4,1.96,1.9,2.342369243,1.783360927,-1.148357143,0.868169992,5.240042404,0.285714286
-1,-1,0.81,0.69,0.74,1.96,1.65,2.342369243,2.096140752,-1.818107143,0.730236442,0,0.528571429
-1,-1,0.96,0.62,0.95,1.55,1.93,2.472898888,2.488353231,-2.326107143,0.710115746,0,0.678571429
2,4,1.31,0.95,0.89,1.69,1.38,2.568546104,2.0478,-2.613464286,0.836794488,5.188443899,0.635714286
-1,-1,0.62,0.62,0.99,1.81,1.22,2.233187797,2.255580699,-2.284178571,0.597638367,0,0.707142857
3,3,1.36,1.03,0.89,1.1,1.24,2.689118757,2.250676638,-2.905785714,0.8522335,3.384518324,0.635714286
-1,-1,0.89,0.72,0.86,1.33,1.27,2.383420021,2.209114963,-2.394392857,0.716493154,0,0.614285714
1,5,0.92,0.8,0.58,1.78,1.9,2.392361909,1.98797081,-1.562428571,0.828529158,4.852011679,0.414285714
0,0,1.24,0.94,0.97,1.12,1.13,2.577786082,0.0,-3.018428571,0.78766325,0,0.692857143
3,3,1.36,1.03,0.6,1.1,1.91,2.689118757,2.103725488,-1.981714286,0.975807358,1.643139289,0.428571429
3,3,0.66,0.63,0.89,2.36,1.62,2.106036534,2.297683747,-1.865714286,0.636087323,-14.86795562,0.635714286
